part,trial,side,flex_vert,flex_trunk,lean_max,lean_med,diff
P07,2,L,46.16681177434004,45.003033658874436,7.353444505358115,4.447844453899184,1.163778115465604
P07,7,L,52.32865708317165,46.09085027856317,7.257919318985561,5.917126248266485,6.237806804608482
P07,8,L,55.28165826262596,47.9223928751504,7.459117712280165,6.070708094950122,7.35926538747556
P07,9,L,57.15485303106335,49.94475887812191,7.562348564309023,6.219933396910535,7.210094152941437
P07,10,L,59.01299609772971,51.13129333338846,8.188839026522444,6.270207085192332,7.881702764341249
P07,13,L,63.98548191130563,54.87596823802557,9.178251244625459,6.742230920382652,9.109513673280055
P07,14,L,60.90461589508642,52.03580402773626,8.977674560122912,6.826689997180465,8.86881186735016
P07,15,L,60.26931308830876,52.28440734401452,8.034165240531554,6.435320816378638,7.984905744294245
P07,17,L,66.71654966310788,57.70822883901034,9.201858017608652,7.061463378791845,9.008320824097545
P07,18,L,57.392473845161966,48.88005473026283,8.61037444095155,7.447142711365188,8.512419114899139
P07,19,L,59.78882755660516,50.96813753865371,8.935488987132697,7.67881365013531,8.820690017951456
P07,20,L,52.60858666558661,40.0827289436722,13.63777468879367,11.077341799202568,12.525857721914406
P07,21,L,53.812582049535976,46.14430352981293,8.70013505766512,7.389067094234003,7.668278519723046
P07,22,L,51.19894663434346,43.67155300348369,8.601873079904315,7.321141522682623,7.52739363085977
P07,23,L,60.10495578338179,52.12802214969612,8.272963575848825,7.4318111867475105,7.976933633685668
P07,24,L,64.83558859795706,56.174242954799155,8.909942941821097,7.533180318200767,8.661345643157901
P07,26,L,59.72145487359687,52.6437373038565,7.20362343050553,6.442605108540486,7.077717569740372
P07,27,L,61.17352388753686,53.66517595076023,7.712716268221729,6.549815558608924,7.50834793677663
P07,28,L,56.38419032025822,49.022963282767975,7.85006515239681,6.848074018449177,7.361227037490245
P07,30,L,59.209849398957985,51.74545016752,8.211726636447768,6.958275000956864,7.464399231437987
P07,31,L,54.765091581207194,47.19108711365775,8.04887734863786,6.9036990905838085,7.574004467549443
P07,32,L,58.68545192047801,51.27959385895088,8.014416146374623,6.403648276688494,7.405858061527127
P07,33,L,65.7446142781476,57.51807664048967,8.47272736119085,7.0959390217329466,8.226537637657927
P07,34,L,67.18152290416148,58.80059996846494,8.787277104696285,6.801785764701593,8.380922935696546
P07,35,L,63.35142553733983,55.505110233603745,8.040960819493739,6.481539559912842,7.846315303736084
P07,36,L,60.43175579287081,53.327567561251286,7.385996473041564,5.6771612934061775,7.104188231619524
P07,37,L,59.333327102534504,52.44201350267591,7.019431305422879,5.677428800598887,6.8913135998585915
P07,38,L,61.51766676136753,53.82883255651216,7.9336513652383776,6.408158039692813,7.688834204855368
P07,41,L,71.6426342815543,62.93451695958062,9.037676703200463,7.137928512532244,8.708117321973674
P07,42,L,64.9896157958211,56.58738068533625,8.662121892004285,7.361598861306084,8.402235110484845
P07,43,R,57.08896189583264,52.48391840147352,14.176303753297734,4.392294795433255,4.605043494359123
P07,44,R,66.64173825582101,58.07061241190438,10.01943137705643,5.524604054783927,8.571125843916633
P07,46,R,73.26521806754954,62.81131425677445,12.192106721944228,6.5211196965686025,10.453903810775088
P07,48,R,62.728542825365274,53.0535466321372,11.614822410743642,7.243334926924645,9.674996193228075
P07,49,R,75.92091402052328,64.59700640584016,13.038966176310039,6.624419665945388,11.323907614683122
P07,52,R,82.1251702765867,69.49160568196238,15.488008015278906,7.723401898448093,12.633564594624318
P07,53,R,74.21143496444392,62.04519675053715,14.553492245608783,7.253389268532501,12.166238213906773
P07,54,R,76.82695910003554,64.7102529121242,14.71452837741238,7.945466210982579,12.116706187911333
P07,55,R,74.28194099101897,63.61956152566785,12.814767680884923,6.648035407819086,10.662379465351123
P07,56,R,73.79699133673691,62.09976603229522,14.160109530962517,6.367292449768199,11.697225304441687
P07,57,R,69.66692328895994,59.56910233801372,11.862681692377716,4.820579814215113,10.097820950946215
P07,59,R,74.86737059575576,62.106606605061465,15.759695794564099,7.471260381468221,12.760763990694294
P07,60,R,70.78228481363497,58.894760834179486,13.884484781259275,6.876403276148016,11.887523979455487
P07,61,R,68.8881063193129,56.56235499283291,13.937988263646215,6.4277203436103,12.325751326479988
P07,62,R,76.61295034480008,63.72082959658892,15.719640522288252,6.850049011482066,12.892120748211163
P07,63,R,56.57240711627025,47.70219065501136,9.245419589896796,5.970249241951491,8.870216461258892
P07,64,R,56.839451287543405,47.97890520827756,9.273413272368968,5.386157520055254,8.860546079265845
P07,65,R,77.66924610481632,65.62484545000326,14.415165463870244,8.040288904583743,12.04440065481306
P07,66,R,75.99197455396278,64.18309934531752,13.951351660496401,7.609983298952594,11.808875208645262
P07,67,R,75.77567155243565,65.55625648782767,12.61212718497861,6.855419948940535,10.219415064607986
P07,68,R,83.75896596851594,72.79490253914277,14.112225429897391,7.491843474161628,10.96406342937317
P07,69,R,84.95494019401865,73.7601788151397,14.705287892614107,6.189629452505913,11.194761378878951
P07,71,R,57.65320723278119,48.91413247457674,9.86408687576324,6.36683282996695,8.739074758204453
P07,72,R,67.88173274694641,58.299122191894114,10.994765056537851,6.729078486437282,9.582610555052298
P07,73,R,74.57561552637289,64.06604343888337,13.087512302456986,6.389723407012672,10.509572087489516
P07,74,R,78.24080801520726,67.34042141325516,13.67554081506751,8.194284060684264,10.900386601952107
P07,75,R,76.97128904744443,65.79213858745116,13.721840478315961,7.607695226823752,11.179150459993267
P07,76,R,76.48248654218295,64.19739164628689,14.122141123437169,8.018202404994051,12.285094895896066
P07,77,R,51.99644920951867,44.21488393091889,9.328845512312927,6.222907938821085,7.7815652785997855
P07,78,R,74.74952425334101,63.509476704256315,13.955519046280301,7.849166625747474,11.240047549084693
P07,79,R,72.31397707196375,61.19935018221952,13.525835767835632,8.324053429620834,11.11462688974423
P07,80,R,71.6243554676691,60.76717738554406,12.281380830417488,6.423537086704291,10.857178082125046
P07,81,R,80.66608378516246,68.3243320061947,14.806193110720024,7.097778789747417,12.341751778967762
P07,82,R,77.68697814525997,64.62567017446251,14.969195374560584,8.3508871675348,13.061307970797458
P07,83,R,77.67008106202277,66.91776229021292,12.61521698777067,7.632947743835124,10.752318771809854
P08,2,R,46.403205419360695,39.299698343046735,7.612607812713266,6.946680380442571,7.10350707631396
P08,3,R,45.10516937792622,37.96880121191073,7.231293528726182,6.999862966755307,7.136368166015487
P08,4,R,45.848207491869495,39.169077663433846,7.1449495919526536,6.825567475819949,6.679129828435649
P08,6,R,47.66845591388279,41.232589092345215,8.035070897095572,7.1573549346138625,6.435866821537573
P08,7,R,49.48343873273939,42.01956128155525,7.5805683132054735,7.224699700603825,7.463877451184139
P08,9,R,46.77583124077929,40.67838862795035,7.709344897504243,6.7129502189279044,6.097442612828942
P08,10,R,46.85641737296764,39.87001041455696,7.798331606881181,6.980394342439972,6.986406958410683
P08,13,R,44.24652945727155,37.49382151948146,8.571264356587154,7.204429737978752,6.752707937790092
P08,14,R,43.36153674051601,37.18687768527769,8.183854883832026,6.956295610972538,6.174659055238315
P08,15,R,46.984938859902385,39.99665297473414,8.213771090897309,7.44078811945462,6.988285885168246
P08,16,R,44.50048086106698,38.39517527991747,8.152437205404174,7.07112445117629,6.105305581149516
P08,19,R,43.82085269251531,36.951474832889595,7.822117573718775,7.37684814757209,6.869377859625715
P08,20,R,43.84619782302348,37.23921491360717,7.830044894873476,7.342617135839814,6.60698290941631
P08,21,R,42.78868461750633,35.87908200616977,8.608946263000767,7.2597755238626345,6.90960261133656
P08,22,R,43.225262928872304,36.63505789740161,8.822984904148942,7.271726938025756,6.5902050314706955
P08,23,R,43.991920749339045,37.53415937708381,8.222493984320536,7.243685067110933,6.457761372255234
P08,24,R,44.521655559785785,37.415064710213116,8.274161844825302,8.008067430410215,7.106590849572669
