part,trial,side,abd_world,abd_body,yaw,lean,diff
P07,2,L,24.03213026520748,22.22911933516207,172.67750265961448,4.447844453899184,1.80301093004541
P07,7,L,24.923341955116587,23.339850812547905,174.38557485350987,5.917126248266485,1.5834911425686826
P07,8,L,24.89022733654757,23.033009796325274,174.49872924351808,6.070708094950122,1.8572175402222975
P07,9,L,24.280907289196474,21.963216011491383,173.84421161722958,6.219933396910535,2.317691277705091
P07,10,L,28.134926350766683,22.880169206957476,174.27568019759224,6.270207085192332,5.254757143809208
P07,13,L,32.74390823121498,23.912239226608033,173.91968375538096,6.742230920382652,8.831669004606947
P07,14,L,30.598710320798837,23.548400362079914,174.37543443778594,6.826689997180465,7.050309958718923
P07,15,L,28.33744071293766,22.243036935822886,173.83155796853026,6.435320816378638,6.094403777114774
P07,17,L,36.15829201952759,23.8600013546113,174.23648448560118,7.061463378791845,12.298290664916294
P07,18,L,26.532488972246732,24.42135280590635,174.6374694517997,7.447142711365188,2.1111361663403834
P07,19,L,29.351497201590593,24.22059678296963,174.3241931543392,7.67881365013531,5.130900418620964
P07,20,L,25.344463838947,22.391492036345912,174.1340337360732,11.077341799202568,2.9529718026010876
P07,21,L,25.422539063472726,23.305951822459367,173.7185083625707,7.389067094234003,2.1165872410133595
P07,22,L,25.969062491810636,23.96330312863616,173.93456750011313,7.321141522682623,2.0057593631744766
P07,23,L,26.816899564056104,23.53141475572215,173.75759017779146,7.4318111867475105,3.2854848083339547
P07,24,L,31.98988361044902,23.86150859758041,173.99309352089,7.533180318200767,8.12837501286861
P07,26,L,27.6252294559334,24.43926215968362,173.61918932442705,6.442605108540486,3.185967296249782
P07,27,L,29.780070144043087,24.50922034510767,173.82639866776213,6.549815558608924,5.270849798935416
P07,28,L,26.09350770363812,24.75777756462684,173.9892284902467,6.848074018449177,1.3357301390112823
P07,30,L,27.72931155454392,23.909189612494828,173.94026010060588,6.958275000956864,3.8201219420490915
P07,31,L,25.556343580486516,23.955207596222063,173.98360244366347,6.9036990905838085,1.6011359842644524
P07,32,L,25.673260265401055,24.43006311925823,173.53761214707993,6.403648276688494,1.2431971461428262
P07,33,L,36.77228741438206,24.821197339357013,173.95281296764765,7.0959390217329466,11.95109007502505
P07,34,L,38.725241080132996,24.6296113962257,174.10109870774593,6.801785764701593,14.095629683907294
